0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.8155932149237792,0.8437890246061406,0.9291719257892845,0.8873123638306103,0.368954381700242,0.37261075115707293,0.41567439183701205,0.3983845863734836,0.44991147881721333,0.5118384184970705,0.4434450982904224,0.45560974922844183,0.5018756281751315,0.392029532290365,0.4328199353142607,0.4912303918777783,0.5287001677870564,0.5632891397321558,0.5543817023913521,0.5970877104097101,0.0
0.0,0.7883420908201405,0.8402600972450066,0.8583199258555979,0.7850303210105108,0.3554492945921843,0.37987790799062116,0.4269410814945026,0.39377719867761973,0.37424730655552296,0.4139670287801968,0.437873624145072,0.42379177195639567,0.38770979482577433,0.4568247873192245,0.44198886686056743,0.4730520053779862,0.5748011267170676,0.541146018827574,0.5663015700554822,0.6073563890916218,0.0
0.0,0.8280258205234649,0.8388088498179361,0.6925076019901576,0.9102525164014414,0.41480160680298683,0.3747529168583707,0.3838502353911675,0.3868129391612263,0.37692166700052177,0.40212037213261914,0.4200274063852075,0.43133461750854457,0.5339349461515223,0.44161416172172163,0.4346086026113417,0.5027793346616617,0.763913459973268,0.5670754572369845,0.5891454969948285,0.645453619588155,0.0
0.0,0.7073023918817525,0.8385638275319445,0.9626790313721607,0.8116862972966564,0.3799992829103297,0.3861002933403252,0.4011525157426399,0.38685892745607936,0.4083102934704483,0.44046556233358813,0.42609965445703574,0.4523429133865936,0.3638613586052849,0.4235289662062521,0.4416161817334153,0.4622171073318169,0.649802231052892,0.5131971401148719,0.5242642588272909,0.6474349392587162,0.0
0.0,0.8463260015368059,0.8338296862047526,0.8315158269607296,0.8956163178302836,0.3833461940688683,0.38745930681594654,0.4040979780822223,0.3883749734117956,0.3809301349743357,0.42692370512098754,0.4393888315242473,0.41918416152648236,0.5090012764988664,0.47890226681409054,0.4500146965659709,0.4891819896104726,0.46347557144033646,0.4694114301894988,0.5195541997480568,0.6175616960581477,0.0
0.0,0.7413510138777696,0.83512691436158,1.0023010424793632,0.8785657666313756,0.3655741837183045,0.376775504620757,0.3531875720773775,0.4030146635136293,0.4086647246229448,0.5211798210243072,0.41409508358639074,0.4418072473995107,0.4777901572236374,0.4310262883065756,0.43682943093084275,0.48166326580823493,0.43392495611942516,0.5157054309551973,0.5938053650508935,0.5937219232635352,0.0
0.0,0.7746703348000024,0.8569941058701812,0.9173720181761376,0.8824199370464543,0.37123062809359536,0.38306133107116497,0.4293978431699643,0.38289224017936635,0.3711573403968254,0.3466101796495599,0.4586547643257994,0.4250744496201006,0.40645703486707746,0.42441735096467326,0.44716874587378286,0.4735965370939998,0.6061250851703983,0.5477134783423306,0.5297693283195672,0.6340900346815004,0.0
0.0,0.7851650124161021,0.8397051500570639,0.8257898658551467,0.8540378409205946,0.4083254763874642,0.394643885111306,0.34753304084211756,0.39307819336623634,0.3803601491271724,0.3716944006474633,0.4250716902444127,0.4368804412348184,0.47900766165712644,0.3842199983991104,0.4449745280472501,0.49286112231937723,0.5483464849408198,0.6043891883901567,0.5034533810231836,0.6361098982536464,0.0
0.0,0.787529944226036,0.8418949437552746,0.7215952085621287,0.8176888222473622,0.37161478221835886,0.38996015142183266,0.3031099445506819,0.3904227813184675,0.43528166371755433,0.4160177092709345,0.41788987950962175,0.42223923537509284,0.39934600857546515,0.39653147371265157,0.433966326943338,0.5161217635714985,0.4720543729011337,0.5621046917603855,0.623638583619089,0.658549948261411,0.0
0.0,0.8144286844388793,0.8014057254582483,0.722703319661887,0.9341459421173016,0.37312797573524376,0.3635274045409413,0.44664554322627403,0.38519267039825394,0.4331650719321601,0.4052683997192381,0.4453554547954687,0.41769921413712086,0.3970570169795473,0.4594698638989128,0.444000440695791,0.46677692361813566,0.44252570904402166,0.46864333142055115,0.4912671185668931,0.6281474295925693,0.0
0.0,0.825881405859278,0.8319566329910476,0.8451925628109052,0.876884401064786,0.3515048305169198,0.35907434895796375,0.34877920792276085,0.38763940087093024,0.4171207666900939,0.41399602799214846,0.4159291760143851,0.40081295684645585,0.404010714287377,0.42035670589488866,0.43695682395977015,0.4834246753379912,0.4506456644914873,0.5638855551550352,0.5047728325866581,0.6453179951348544,0.0
0.0,0.8714595726057665,0.8248410843348128,0.8638191433521429,0.9381765710259602,0.35339190511950935,0.3677038739680848,0.3378430492636457,0.3818097788201497,0.45710754991984687,0.4132093870390006,0.41855221301241413,0.40862889542770703,0.38227305413784496,0.40131282509897004,0.44845330034681036,0.4937442615622024,0.3060836233687536,0.48341302197308067,0.5589426193119652,0.6183114465050029,0.0
0.0,0.7788819228777123,0.8625992673037309,0.828743554395628,0.823366292550792,0.3218314794171521,0.37229759521764183,0.35624513924349144,0.39179767199515975,0.4169449046657552,0.4226681249460297,0.400041286136899,0.40311264242537126,0.3693781983539785,0.499005306122038,0.44475328080695625,0.5126862150510728,0.5257028944555331,0.5871940725747412,0.5363589866604795,0.5726108883780227,0.0
0.0,0.7609022004404129,0.796632057131948,0.7070580237045424,0.8918498615764828,0.3576794863574395,0.40224807836742943,0.38348054600083364,0.4027288299336803,0.4159157279023056,0.38556428743736765,0.42507505561358033,0.41812471503380116,0.3712688954851587,0.41945361290603683,0.4407612429303603,0.4629951292213504,0.38525305518217534,0.5651619386586474,0.535625781982519,0.6081460145063415,0.0
0.0,0.7469369552948806,0.8297516903348723,0.8033803873179801,0.8822758960356774,0.38475243097237355,0.38315927073260136,0.42451276978930685,0.3937742460525558,0.3661450655710137,0.43174696974989785,0.4318116321201737,0.4207589759431504,0.4512004981501128,0.36509342240870707,0.44277308143469263,0.4949638810418852,0.498087484897083,0.5020159913866652,0.6253857987292731,0.6066318769382728,0.0
0.0,0.7810177031940014,0.8587613519699284,0.9157847087043176,0.9332030267705292,0.33284478029372166,0.3563394636165843,0.3912866699205439,0.3884948736453137,0.368213970295088,0.3871397241810269,0.4314680071905275,0.46053841089730035,0.45073707309098987,0.4223863125471035,0.43346334502497214,0.454052307329181,0.6580236975744795,0.49947717935787067,0.5806712464543108,0.6170589559321104,0.0
0.0,0.7810792503816288,0.8218927233735904,0.6763716897160448,0.8474524997712642,0.3648363124550022,0.36435382861861915,0.3784937342801785,0.3863939601785455,0.4672460635712843,0.33321291585241675,0.4136976247966551,0.4669192964897843,0.5286514160932685,0.50281657906368,0.43792161807474206,0.43584216644993373,0.5924431089538269,0.5732568620354948,0.5622746380271515,0.6774416154766598,0.0
0.0,0.7545542861428307,0.830252495959075,0.8872632736209058,0.8182792377562809,0.3282394320018418,0.3743759811239206,0.34178662662508136,0.3972476699376541,0.4324802837489537,0.4739040117626776,0.454550834168979,0.415136314469379,0.4748554026593441,0.3922267436556674,0.44562892183712344,0.4737415515921577,0.6253924988929805,0.5239341131532771,0.5684217788357295,0.6082004813468008,0.0
0.0,0.7570821314004412,0.842381906290693,0.8849459382464844,0.8617148037376274,0.36876492517931597,0.3790587976456033,0.40722349597842844,0.38977914323685925,0.3852245869373054,0.417827464617866,0.4102948667509288,0.4084835407941506,0.3503897297972274,0.49243646495026444,0.4419380213264777,0.4492194517164843,0.7135170421520302,0.5211488167859147,0.5648808108205865,0.6029048140359141,0.0
0.0,0.8515437230285183,0.8146101608555634,0.8419666127193095,0.9095968963628932,0.3732343928671749,0.3840743740430494,0.4016475140765394,0.39238253640034887,0.41817368741824623,0.45966573794606125,0.4131793966954142,0.4316125238792769,0.31688374578071643,0.44071610007311623,0.4424422585776699,0.5182245793507316,0.4983645990627622,0.5478069368087465,0.5523561677745734,0.6083314858773313,0.0
0.0,0.8583296957752269,0.7941123353738736,0.7715985946857156,0.9167880201297401,0.33143919543287115,0.342781975037549,0.43235637874284283,0.3821959234704483,0.3664115943536513,0.4571939180422752,0.42029503903167237,0.4511707594087411,0.47050582742508845,0.405742956735765,0.43946809004342463,0.5171525327886116,0.5096344593388175,0.5765841058870348,0.5769396053889799,0.6405851429564807,0.0
0.0,0.7833989348669578,0.8691288247031769,0.9425163928060343,0.808061386044298,0.37738149905882024,0.37642822136350007,0.41991559904552866,0.3958530401360446,0.37100241158187874,0.4627406097310775,0.4229902508413681,0.4305399326516131,0.4745096585241894,0.4278732990589886,0.446998608625259,0.443060557089623,0.5358036879639003,0.5172223649412185,0.5592134824564579,0.6281760950618961,0.0
0.0,0.807885400725722,0.8633153888531346,0.7688313906403897,0.8515489080655517,0.36794804838667766,0.38289723179029633,0.39600004430827657,0.40169768825118063,0.4053361217498857,0.4249969910291922,0.39812597393703575,0.4482454471456688,0.3943890298809889,0.4570411782129912,0.4315182181695927,0.5033569984693159,0.6467451062659741,0.607097439885825,0.5664128269484913,0.6178965087772228,0.0
0.0,0.7614058656896763,0.8516725402488649,0.9380078182405277,0.9458448162516905,0.38348239747899954,0.3638797340956193,0.362728719106984,0.39694864984693823,0.49038313020424223,0.43565441045931846,0.4271979656257894,0.3977618336803177,0.3737498287579765,0.38538505467193696,0.4485479615020757,0.4501935161887143,0.6247373157582771,0.551488320099491,0.536716697371593,0.621487652335666,0.0
0.0,0.8447840084159415,0.839009191992483,1.0514293342035606,0.904875188860266,0.40091357895872537,0.3841829252861929,0.3698327541271547,0.38804260003545366,0.3869127246352366,0.3955299527024531,0.4477046804667539,0.4173551587235417,0.4125061827884385,0.47806732138194674,0.43711523304429106,0.46682203961069724,0.7397774081595865,0.5630934300198294,0.5616854102377105,0.677088726647124,0.0
0.0,0.801378983268006,0.826003982904412,0.9140457067602192,0.7794951943872828,0.3789569166423503,0.40432602113494465,0.41276067754459406,0.39219273357402074,0.38892858025104815,0.4029261409142437,0.39965132683486204,0.4444218844557327,0.4532401200033978,0.4729616843218124,0.43978685962696357,0.49365383520684947,0.4126512193846366,0.5544262702184115,0.5041026335717238,0.589128718021568,0.0
0.0,0.7654751022583772,0.790265814628573,0.9290375672333494,0.8804226372078588,0.37508875816506493,0.4049473479336442,0.33352179794000614,0.38129099627973734,0.42889057858100366,0.4839214717253456,0.41149852851881874,0.40420727000565293,0.4313631140031697,0.4069846616172702,0.44425308426476867,0.4465230321484683,0.5866892376782612,0.5242292063275906,0.49497201763685283,0.6170837093840612,0.0
0.0,0.8407141763265373,0.8475658451902318,0.8539292287018052,0.8266183686367861,0.36680693123722474,0.37957563914451037,0.41947053661619027,0.3935468531149953,0.40357275044993246,0.437373740193921,0.42067766754690383,0.45826099221942407,0.4435032283861511,0.4342894105664476,0.442655479125756,0.46155450057137465,0.6636363009526097,0.5853003132320084,0.5468108065972103,0.6240478719596185,0.0
0.0,0.8428262852199685,0.8378646355480861,0.8270578704022512,0.9198742396954109,0.34705042322007995,0.3587023284099717,0.3444009184594499,0.3885918049647214,0.4034235728935902,0.3603849961484707,0.4257774225375805,0.46833007240700664,0.41790394011196863,0.40606618080091456,0.4465998323829221,0.4957256336407612,0.6242599104924752,0.540419232017316,0.5655899514195977,0.5951002339821456,0.0
0.0,0.8395831474595085,0.856078850634975,0.7629048347967509,0.8970473272831792,0.3691750937735983,0.370664065247525,0.4149148006917842,0.3897993697020559,0.3858921100574748,0.36931383847308374,0.4286539607164605,0.42460332600143663,0.43318445521426685,0.36828964606616704,0.4381196574770315,0.5066570993167157,0.5363513203621103,0.5509454240014497,0.5964828864820956,0.6318498798958451,0.0
0.0,0.8122412733624004,0.8376795579073071,0.5465420611348418,0.9191510487182052,0.3844393387886005,0.3808413843223956,0.39137557798064265,0.39427224518446174,0.4000571797513706,0.48533136497519513,0.41589530975574374,0.38801904195154696,0.3359851511990148,0.4211472964665231,0.4371753652900742,0.46758903923828765,0.5621732314401521,0.5992452933128924,0.530085836199612,0.6371702594129023,0.0
0.0,0.7994900374489192,0.8197066411048434,0.9217292140295322,0.8710268008238512,0.37084077666777604,0.34869149513600745,0.37643314026476116,0.3919474935671439,0.4070391643204046,0.4145634849805855,0.45322658455986486,0.44384191317037236,0.5151638331814196,0.405674274705167,0.4413472346552748,0.4763715309717609,0.4897987568066895,0.5011464600283893,0.5546463476887352,0.6606015867358291,0.0
0.0,0.794062180042852,0.8641894291348736,0.7501314673109969,0.7994671195257331,0.35128804130320646,0.3792786414478924,0.3818462065760878,0.4079724914257647,0.3745393672786177,0.4194428409382059,0.4275171799469998,0.45508811517549413,0.49896371384939336,0.4111480374252078,0.44359073496197254,0.5074052667101335,0.578640907738245,0.5328272936499825,0.5513337606259606,0.6427977291199736,0.0
0.0,0.7940220421813211,0.8328646437371355,0.9898511849899166,0.8836680305720195,0.33910753941936383,0.3568799502256208,0.419417101068769,0.3965443001875636,0.4094530483356057,0.49925936799143444,0.44430261683040617,0.44356422109079147,0.4219550834821618,0.4526657452467348,0.4492707193594673,0.45993461714121675,0.5208618706447615,0.4994150392431604,0.5445331116112521,0.6338937354510409,0.0
0.0,0.7891934252233911,0.8240950290565897,0.8754337179015182,0.9130820196455411,0.32468268210218376,0.38522783500081476,0.39311162610529143,0.38857710928247047,0.4286161945263872,0.4995417926666137,0.405615228382358,0.43582048111189037,0.3746673203750786,0.41316678366231485,0.4424233674803239,0.4962495016982324,0.4414603394661284,0.5305583589635351,0.5570132510075636,0.6256141968585215,0.0
0.0,0.7909731504289808,0.8023274422266633,0.7796466169099716,0.8597957246611208,0.3723150881087235,0.411252378721823,0.39339310750651263,0.3833795306295643,0.3811295830221849,0.44425426455806877,0.3982310317995898,0.46784929676153353,0.4630403299622612,0.47639519577494965,0.44417057533392834,0.4850340329437267,0.47119501835361405,0.6242944086161039,0.5958299110337612,0.6535527258820741,0.0
0.0,0.7860341506698442,0.872373046923636,0.8917559818077767,0.8483801166001254,0.36815088911130456,0.39350245491235086,0.3953496334999815,0.39022598980123974,0.3651081686892088,0.3799697498675452,0.3998659372014524,0.4087987798069162,0.5326328763431013,0.45303975737671,0.4424570342830175,0.5100084974589122,0.5797275739849,0.5323756524532526,0.598474321516699,0.6361960250548105,0.0
0.0,0.7623073723873759,0.8022742780571117,0.9418783388185497,0.795897597569986,0.37554795810053515,0.408571327542676,0.3653924456825192,0.39176415270359377,0.40938502174006347,0.4543311405411752,0.42885036495300644,0.4698259786890919,0.32464688156736016,0.38548081082143193,0.4373309796376788,0.4647718143080631,0.6777472536810638,0.5307309661644543,0.6149220045469911,0.5916145181410128,0.0
0.0,0.8289919955677726,0.8710989031917278,0.946332383447793,0.8859537611057744,0.38845439369910006,0.3780780809401371,0.3559858486013809,0.3965361536690899,0.3990002542838108,0.3642114614252204,0.41251051048493415,0.4351935047731882,0.37969059905143987,0.4822046022028419,0.4434036581081382,0.4924688438035856,0.5187772750981475,0.48727585716473704,0.5515672612045451,0.6322049603702582,0.0
0.0,0.7458271009426544,0.8246445588242602,0.8353354164635983,0.9287076393590529,0.37108464685566667,0.37458145858288233,0.43917573319488445,0.3975310337742849,0.4244594261909703,0.3287800844824545,0.4303151786044982,0.4189580653905313,0.4270762021111107,0.4575318034808796,0.4408791445302527,0.46787577524289203,0.5658809445833035,0.5597970861572955,0.5885410257769735,0.6297391033545215,0.0
0.0,0.7518225225756502,0.8723866536455377,0.8995682827278322,0.8715333373346258,0.3940644760555139,0.36913878378101006,0.31346222649116695,0.3747719171634718,0.36769691520318987,0.44261575732385483,0.43945067579092156,0.44796853467492437,0.4987261623195437,0.42080109535445953,0.4374549993995571,0.4856572738627765,0.5411571197510884,0.5816044296094809,0.5622274763412365,0.6635550327624297,0.0
