0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8714.512816,6052.43329,5043.903283,6888.093516000001,7421.328382,5750.181429,9606.997011,10430.204577,9551.633888,10233.468007000001,9623.815784,8470.219255,8303.790039,7527.644804,7693.570833,9895.708328,9340.056504,11155.791109000002,10376.45548,8587.482082,9057.715585,9565.43081,8762.788718,8951.468964
7532.195451000001,6508.790976,4822.683336,7250.550642,7430.638376,5908.935971999999,9085.539652,10866.564765,9227.179995999999,10318.900141000002,10456.957401,8438.25978,8359.699438,7630.5307889999995,7361.6367470000005,8673.51489,9553.146813,10580.117668,11129.320821,8737.692116,8533.151971,9265.106412,8157.535681,9782.358584000001
8262.021393,6193.86654,4672.6210200000005,7005.668802,8577.175593,5851.828845999999,10371.94493,10149.470785,10150.248555,10316.290871000001,9600.237554,8444.349437,8304.4528494,7336.2408909999995,7364.905621,9115.532286,9196.637590999999,10888.894321,11163.536871,8627.92347,8756.536543,8978.147187,9805.867892,8409.793018
8406.809823,6258.363479,5716.801927,7216.353769,7210.587907,6109.979959,8929.918783,10094.140506,9807.051274,10456.324232,9687.5094408,8239.0373116,8227.086594,7394.584075,7487.0170259999995,9426.00781,9457.16519453,10285.187083,9709.536972,8149.470392,9945.566031,10575.897002,9067.840461,8240.275801
7930.278296,5984.004654,5118.728581,6820.114820000001,7047.925478,5317.649818999999,9010.767115999999,10494.516796,9249.621213999999,10349.777187,9294.283077,8343.666524,8028.023163999999,7248.934002999999,7685.49749,9800.507868,9566.269487,10981.507913000001,9569.683425,10875.965771,8983.326352,10583.321786,7129.521699,9026.633869000001
8195.241355000002,5861.460532,4854.053459,6586.627127000001,6838.889193,5018.986183999999,9026.288306999999,11287.847396,10399.167461000001,11844.753163000001,10913.081486,9862.477096999999,8532.989496999999,7218.262557,6984.925329,9046.605558,8816.886129999999,9735.353651000001,11565.703232,9853.042556,8789.219965,9143.144913,8885.45307,7657.391998000001
8227.582089,6383.851109,5520.804843,7201.951971,6824.376395,6067.780589,9146.333854,11411.235341,10377.236966,10052.34707,9388.356399,8096.058664,8481.966414999999,7350.007352,7276.7957160000005,9168.46268,9393.075974,10443.162744000001,9444.061722999999,7371.499032,9322.134372,11499.45523,7635.618824,10236.924039000001
7099.497125,6843.416836,4671.656660999999,7835.738063000001,8863.118746,6035.73115,8952.729105,10087.299382,9464.154282,9893.622440000001,10684.997871,8397.437377,8138.248831999999,7250.889531999999,7393.950088,9180.033686,10349.471701999999,9659.698365,9547.855247,9027.781802000001,8901.119915,8875.187603,8427.077151000001,9243.219231000001
8713.195578,6766.076939999999,4795.019591,6449.663793,6657.283286000001,4885.441653,8613.502579,10893.478077,9854.499021,9129.434850000001,10742.756578,9851.490286,7486.745966,6277.0274739999995,7167.274949,9105.332656,10322.288553,9208.51059,10229.875641999999,7356.325579,11645.245735,9473.058013,8302.811832,9133.856931
9291.277059,7507.498895,6229.686799,8179.243545,7033.121926,6779.000894,8950.823353,10274.099202,10728.920936999999,9860.543564,10533.517016999998,8265.198192,7430.463417,8358.873630999999,8479.157915,10546.148387000001,9265.562565,11025.776420000002,11723.294339,10235.25243,11220.462523,8972.177862,9196.856552000001,8254.549827
9403.853511000001,6017.666744,5735.0531470000005,7191.206843,7538.684512,6552.60261,9851.732941999999,10994.371269,10261.653554,10570.629051,9501.47617,7465.752418,8366.857343,7002.951580999999,8418.534398,9365.763121,10246.153819,9150.676280000001,10976.799733,7945.102749,11224.522296,10686.639809999999,8803.361765000001,8759.634923
8027.544352000001,6476.482534,5668.10829,7372.905555,7149.1032350000005,5678.145716999999,10139.997051999999,10266.518146,10125.50253,9506.161474,9356.819489,7202.841157999999,8059.758994,7404.749728,7475.522916999999,8334.673386,11258.162246,10186.104355000001,9469.08453,8357.813454000001,9716.703299,11051.820283000001,8870.84748,8364.563535000001
9085.590086,5965.027264,4923.446691,6688.119904,7147.497541000001,5935.978306999999,8954.568077,10923.301369,9524.729828,10252.185477,9599.029273,8240.224446,8005.675337,7469.170913,7858.291413999999,9048.558508,10244.492307999999,10433.193472,9293.967662,8333.941275000001,9203.955175,9586.948226,8450.808606,9249.016891
7147.928315000001,6614.1758979999995,5006.401658000001,7769.341333,9248.019709,5832.032922999999,11400.986702999999,11758.156574,9455.946822,9946.059705,9412.095335999998,8875.480798,8765.196305,7881.0185519999995,8396.834386,8910.153933000001,9116.650613999998,10059.931692000002,9667.625356999999,7672.924201,9527.667574,9552.419859,9313.852897,9461.005693
7927.132816000001,6563.327053,5645.829981,7365.402032,6652.91845,5187.388096,10240.482229,10195.047621,9331.689202,10060.808313000001,8805.241933,9880.402732999999,8719.878422999998,6953.42595,7234.009369,8752.169351,9082.442514,10653.003752,9185.905772,9616.962221,9850.696279,9348.633861999999,7756.987614000001,9573.118693
8562.153967,7511.571534,6478.961886,6688.245147,8694.56147,5795.295162,10189.867454,8816.49044,11803.577322000001,9859.25698,9889.625551,8693.855968,10260.909823,6485.463993999999,7490.4008189999995,11178.279964,12095.686974,10445.39344,9047.429112,8726.958829000001,8288.879405,10001.359134999999,9112.514079,9147.578715
8413.397953,7068.488889,5903.65344,7569.082028000001,7975.1634300000005,5972.261476,9308.703279,9911.783180999999,9127.346404,9637.551331,9178.222656,8440.534333,8946.340919,7395.7482015,7456.2007625,9299.668716,9345.639884,11009.240749,11151.825759,8341.912068000001,10483.133457,10475.225063999998,9931.756723,9347.952199
8873.980826,5790.443498,5521.347183,8393.485690000001,7880.480605000001,6539.023047,9437.139803999999,10062.064102,10002.105334,10278.444911,9707.992677999999,8309.803198,8955.609768999999,7071.2022289999995,8385.083064,9913.356151,10429.970621,10913.275405,10081.909264999998,7912.921894000001,9978.303104,9549.975901,7564.550923,9129.812176
7550.993532,7550.718037,4830.8305,8604.537022,6912.734915,6675.659925999999,9334.866012999999,10082.214179999999,9180.950611,10381.495172,9554.290132,7871.031924,7918.312457,7755.503479999999,7590.089472,9533.017667,9255.691514,10346.638782,10619.780299999999,9299.006598,10647.637746,10079.914733,8041.087517,8713.134995
8183.965423000001,5720.548467,5824.825194,7978.043193,7038.783708,6181.842795,8508.644161,10367.96004,9323.058439,10732.010841,9368.769005999999,8276.942996,8999.176479999998,6868.8274759999995,8296.592416,10125.422236999999,8631.323644,9787.033879,8819.729225,9053.282746,9147.247125,9773.793773,6917.906191000001,8766.379932
8010.288069,8338.974452999999,5252.085153,6704.941751,8593.838461,6002.507326999999,9522.026818999999,11356.994651,10440.295803,10516.998617000001,9132.40181,7734.510012,8814.035575999998,6923.156916,7876.376821,8756.171714,9648.530205,11000.035214,9250.645819,7950.903224,8704.202095,9990.432733,8066.243684,9349.552091
8447.37533,8186.622726,5284.48298,7114.369278,7141.882662000001,6433.0330539999995,8888.705866,12163.096813,11301.482462,10413.23811,9846.639476,9203.84902,9648.274163999999,7300.596869,8120.253904,8711.599243,9930.514648,11133.9115,9332.522942,8530.019349,12192.369007000001,10527.016706999999,8943.350435,10235.401235000001
8134.744486000001,6422.790142,5293.217097,7276.384055,7555.724593,5467.4199499999995,9054.977772999999,9836.228115999998,9418.034083,10405.020333,9592.2256953,8138.053709,8014.20125,7160.660178,7340.0362703,9657.488302,9214.174702,11346.490684,9607.197857,8355.325591,9284.903321,9909.763858,8267.127992,9026.243286
8290.922329,5598.494714,5378.696507999999,6500.153824000001,8402.388050000001,5162.087814,9986.302865,11264.177015,8580.231422,10542.441327,9920.188832,8870.151661,8286.583616,6323.962551,7387.512579,10653.654027,8818.349954,9918.644110000001,10037.683227,9954.393006,9543.493427,8667.905718,8595.954951,10379.870185
8947.667027000001,7216.731260999999,4804.100168000001,9260.905297,7082.457815000001,6759.479664999999,7856.999096,13036.86138,9967.131902000001,12706.33453,10655.249181,10699.883138,10136.588876,8190.148784,10017.822299,8650.329366,12686.622932999999,10564.97553,11424.231292,7255.278819000001,10564.032065,12731.275389999999,9227.167371,10611.064069
8107.707575,6256.289193,5191.332896,7312.604007,8122.009915000001,6094.420478,9293.073835,10530.693304,9421.642600000001,11918.769076,9171.186908,7471.230651,8454.660171,6897.474542999999,7405.605178999999,9704.410179,9885.143713,9137.18333,9438.239232,7704.050509000001,9824.994495,9433.187942999999,8063.880881,8944.584949
7942.73445,6573.623909,5950.658713,7316.435391,7353.400456,5218.176925,10234.781514999999,10692.846106,10685.936316,11187.607472,10196.589489,8471.213262,8441.478477,7383.4661207,7347.560429,9491.399617,9566.908463,10261.265739,10164.310624,7641.360479000001,10512.881345,9406.800883,7050.567991000001,8580.782224
9023.054103,6441.046859,5572.117906,6799.767467000001,6818.736690000001,6541.467073,8646.091827,11427.118379,9865.105360000001,10639.089972000002,9567.75426,8326.676166,8067.974283,7355.403525,8005.369269,9456.570774,9219.291782,9955.459113,10858.159649,9521.504377000001,9392.635366999999,10689.177581,7351.638549,8631.237358
8068.181253000001,6715.316811,5395.892002,6961.885107,6698.8650800000005,6204.931769,9284.400185999999,11023.550242,9776.891384,10638.496567,9717.760865,7963.262602,8243.805665,7718.0257919999995,7343.058088,9301.035408,9343.778903999999,10315.164993,10737.593286,8755.722797,9548.351696000002,10625.540508999999,8919.880212,8570.946829
7561.291714000001,5827.604561,6432.287888,8106.540998,7392.203846,6747.778956,8963.533121,10101.807396,11029.652141999999,10304.276396000001,9477.863968,7646.74542,8172.835617,7496.014138,8039.86691,9822.379821999999,9401.363913,10471.028281,12174.653042999998,7409.861929000001,9023.611655,11912.68836,9020.971141000002,8696.393454000001
7887.7641140000005,6773.309670000001,5422.741042,7011.427633,7690.361057,5813.411701999999,9318.46453,10528.072696,9701.2974249,10478.4097925,9372.846195,8358.12934,7903.920496,7429.935528999999,7488.73936,9288.2318566,9421.284246399999,10486.839520000001,9781.396807,8104.16021,9376.907273,9808.651865,7884.838207000001,8783.604754
8218.700677,6238.147064,4954.101123,7031.008594,7793.248519000001,6960.056404999999,9826.236019,9817.0654,11394.396138,10350.357489000002,8860.314461,8160.9053539999995,8875.789369999999,7253.194321,8116.062903,9048.293474,9365.491361999999,12000.711703,9844.798891999999,7182.284859000001,11033.073987,10954.286916,7093.768331,8235.363475
7619.176834000001,6864.518015,6835.456903,7271.675069,7776.1028830000005,6195.0759419999995,8775.421671,10380.730808,11050.770527,9931.435855,10237.852019,8200.718714999999,8231.644711,7136.8175249999995,7894.640699,9799.659309,9792.67598,10880.331055,9419.479395,9945.537507000001,9391.783442,9949.40368,7373.0943050000005,8401.216414
7562.373555,7017.277344,5066.911217999999,7043.987391000001,6645.603015,4759.448689999999,8543.786806,10008.970326999999,9542.954411,10612.747243,8936.709988999999,8065.092025,7854.691124999999,7636.696609,8113.860105,8715.687395,11690.352416999998,10004.703502,10328.615156,8371.049216000001,10053.164734,10167.425984,7778.874491,7721.210574000001
7925.1970870000005,7727.1062,6348.939687,7051.987081000001,8886.758142,5573.701563999999,9178.504590999999,11854.04567,10967.247345,12801.166688000001,8474.783320999999,7387.180708,7618.403332,6379.842239999999,7038.018428,8873.092626,9476.404402999999,12294.07358,11972.661544999999,9236.988699000001,10509.192434,9853.900953,7283.633290999999,9395.965688
9502.033920000002,7252.788687,4865.673719,7138.749581,7901.219859,6024.853555,9226.327597,10977.461013,9354.317568,10657.666367000002,9715.427027,8095.0710149999995,8034.0532299999995,7220.213683999999,7606.108095,9233.935874,9820.437453999999,9711.759337,10564.619567,9344.681609,9941.353396,10130.471759,8672.102889,8596.245149999999
8422.870566000001,6484.076617,5197.602861,6541.25889,8883.813047,6863.818907,9327.652215,9288.756589999999,10060.041682000001,12151.10289,11061.169759,7907.9395779999995,10486.157055,6423.697193999999,6389.862549,11953.191385,9118.049673,9686.51506,10847.420482,11024.896567,8965.301445000001,9853.217322999999,6853.249640999999,9002.036834
8216.84799,7040.900097,5902.498964,7184.6723,7426.811513000001,6200.007729,9165.729137,10826.444109,9706.097917,10400.8947162,9309.459377,8489.973633,8269.346033999998,8105.929789,6207.229754,9787.505952,9473.513014,10436.828002,10072.1206646,8252.719003,9829.373237,10386.413939,7796.8787760000005,8967.682161
8264.709910000001,6554.679747,5575.0148420000005,7522.11483,7134.489049,5447.981188,9611.021037999999,10576.724309,8781.396594,10776.376641,10245.071417,8076.7623539999995,7436.803040999999,6708.252947,6899.747864,9063.395348,9074.932049,10096.708999,11248.273325999999,7348.0523570000005,11006.195831,9297.188483,7719.506951,9244.783479
8222.289953000001,7666.8103169999995,5696.757832,6821.310814,7560.894265,5554.790423,8961.424361,10541.422207,9279.062757,11692.073658000001,10007.649567,8535.632699,8261.1397046,7419.2874587999995,7423.03461828,9273.6171828,9352.214477,10603.836940000001,11187.9898,7546.575395,9288.905232000001,9717.26511,8744.658454,10473.986155999999
9210.083652000001,6457.463514,5540.712643,6388.300533,8519.127972,5617.847578,8333.526623,10882.411263999998,9328.840235,11042.528888,9541.590354,8389.497604,7422.041208,8148.419201,6792.169433,9466.868851,8848.825636,10060.943898000001,10321.589899999999,7417.382539,11292.775003,10209.417578999999,7272.8407560000005,8145.0185409999995
8509.962888000002,6830.637878,5842.623208,7037.506343,7147.31472,5994.605839,9388.647519999999,10236.730728999999,10580.86707,11361.440015,9520.754802,8278.483664,8803.292141,7419.714448,7436.888912,9262.765262,9488.669355999999,10200.058911,9906.222566999999,8246.517919,8730.315735,10274.216574,8886.853276000002,9406.204506
8811.516165000001,5908.939288,5886.080155,6899.389091000001,7049.997026,5600.620177999999,8946.32232,10609.23908,9715.575782,9829.97516,8706.220591,7789.658798,8313.920354,7344.452962999999,7339.498709,8957.512917,9264.976453,9777.069070000001,11310.876342,7847.667669,8067.659105000001,8969.381723,7564.903271,8349.973697
8925.189597,6627.351951,5860.213266,8289.738553,6892.987381,5364.241841,9253.208447,11137.954479,9241.088393,10671.163529000001,9548.583246999999,8325.620866,8031.8610069999995,7140.017929,7230.7201939999995,9503.379447,9457.018015999998,11710.197838,10273.396953,8036.381010000001,8893.81293,10597.838882,9184.139611,8626.413904000001
8544.309358,5923.607692,4709.00658,8019.656894000001,8087.319787,5718.687790999999,9165.494885,10328.87664,9955.998642,9961.384112,9512.487587,7649.348727,7835.710136,7795.387175,7091.129384,9523.158159,9360.881576,11016.311794000001,9539.084004,8631.125198000002,10082.745519,12123.97706,8087.841316000001,8279.458639
8257.539515,6785.207934,5795.125129,7053.078064,7573.775562000001,6181.075425999999,9266.083113,10334.718261999999,9312.188386,10006.945326000001,9545.091042,8142.437019999999,7797.292522999999,7146.333283,7997.859574,8496.072617,8590.754208999999,11071.76352,9076.981071999999,6916.646899000001,8465.162405000001,8785.386543,7820.006063,9258.238358999999
8573.607454,6239.541402,5474.125877,7139.239424,6951.316847,5622.935715,9767.020614,10638.848563,9200.206204,9950.659822000001,10438.900558,7639.0439799999995,7852.653413,7482.019453,8231.888753,9640.441851,9177.902207,9471.191322,9662.413806,9082.243953000001,8830.412151,11142.872376,8922.153877,8913.668456
9745.71649,7254.089264,5334.008564,7472.125303000001,6518.721621,6099.466490999999,8038.471045999999,10466.808235,11062.154596,10086.80185,11358.852895,9553.570351999999,8885.003283,6800.291531,8289.825612,9302.473109,8546.019418,12065.962061,8955.853401999999,8369.081109,9869.189245,9651.973823,7010.319891,9541.787676
